Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
1,2668,3,1,PostNL,7
2,2668,4,1,PostNL,7
3,2668,5,1,PostNL,7
4,2668,7,1,PostNL,7
5,2668,9,1,PostNL,7
6,2668,10,1,PostNL,7
7,2668,11,1,PostNL,7
8,2668,12,1,PostNL,7
9,1008,13,9,DHL,7
10,2668,13,1,PostNL,7
11,2668,13,1,PostNL,7
12,1008,14,9,DHL,7
13,2668,14,1,PostNL,7
14,2668,14,1,PostNL,7
15,1008,15,9,DHL,7
16,2668,15,1,PostNL,7
17,2668,15,1,PostNL,7
18,2668,16,1,PostNL,7
19,2668,17,1,PostNL,7
20,2668,18,1,PostNL,7
21,2668,19,1,PostNL,7
22,2668,20,1,PostNL,7
23,2668,21,1,PostNL,7
24,2668,24,1,PostNL,7
25,2668,27,1,PostNL,7
26,2668,28,1,PostNL,7
27,2668,29,1,PostNL,7
28,2668,30,1,PostNL,7
29,2668,32,1,PostNL,7
30,2668,33,1,PostNL,7
31,2668,34,1,PostNL,7
32,2668,35,1,PostNL,7
33,2668,39,1,PostNL,7
34,2668,40,1,PostNL,7
35,2668,41,1,PostNL,7
36,2668,42,1,PostNL,7
37,1008,43,9,DHL,7
38,4604,43,14,DPD,7
39,2668,43,1,PostNL,7
40,2668,43,1,PostNL,7
41,2668,43,1,PostNL,7
42,1008,44,9,DHL,7
43,2668,44,1,PostNL,7
44,2668,44,1,PostNL,7
45,2668,45,1,PostNL,7
46,1008,46,9,DHL,7
47,1008,46,9,DHL,7
48,4604,46,14,DPD,7
49,2668,46,1,PostNL,7
50,2668,46,1,PostNL,7
51,2668,46,1,PostNL,7
52,2668,46,1,PostNL,7
53,3362,46,13,UPS,7
54,2668,47,1,PostNL,7
55,1008,48,9,DHL,7
56,4604,48,14,DPD,7
57,2668,48,1,PostNL,7
58,2668,48,1,PostNL,7
59,2668,48,1,PostNL,7
60,1008,49,9,DHL,7
61,1008,49,9,DHL,7
62,4604,49,14,DPD,7
63,2668,49,1,PostNL,7
64,2668,49,1,PostNL,7
65,2668,49,1,PostNL,7
66,2668,49,1,PostNL,7
67,2668,49,1,PostNL,7
68,3362,49,13,UPS,7
69,2668,50,1,PostNL,7
70,2668,51,1,PostNL,7
71,2668,52,1,PostNL,7
72,1008,53,9,DHL,7
73,2668,53,1,PostNL,7
74,2668,53,1,PostNL,7
75,1008,54,9,DHL,7
76,2668,54,1,PostNL,7
77,2668,54,1,PostNL,7
78,1008,55,9,DHL,7
79,2668,55,1,PostNL,7
80,2668,55,1,PostNL,7
81,2668,56,1,PostNL,7
82,2668,57,1,PostNL,7
83,2668,58,1,PostNL,7
84,1008,61,9,DHL,7
85,4604,61,14,DPD,7
86,2668,61,1,PostNL,7
87,2668,61,1,PostNL,7
88,2668,61,1,PostNL,7
89,3362,61,13,UPS,7
90,1008,63,9,DHL,7
91,4604,63,14,DPD,7
92,2668,63,1,PostNL,7
93,2668,63,1,PostNL,7
94,2668,63,1,PostNL,7
95,1008,64,9,DHL,7
96,1008,64,9,DHL,7
97,4604,64,14,DPD,7
98,2668,64,1,PostNL,7
99,2668,64,1,PostNL,7
100,2668,64,1,PostNL,7
101,2668,64,1,PostNL,7
102,3362,64,13,UPS,7
103,2668,65,1,PostNL,7
104,2668,66,1,PostNL,7
105,1008,68,9,DHL,7
106,2668,68,1,PostNL,7
107,2668,68,1,PostNL,7
108,1008,69,9,DHL,7
109,1008,69,9,DHL,7
110,4604,69,14,DPD,7
111,2668,69,1,PostNL,7
112,2668,69,1,PostNL,7
113,2668,69,1,PostNL,7
114,2668,69,1,PostNL,7
115,3362,69,13,UPS,7
116,2668,70,1,PostNL,7
117,1008,71,9,DHL,7
118,2668,71,1,PostNL,7
119,2668,71,1,PostNL,7
120,1008,72,9,DHL,7
121,4604,72,14,DPD,7
122,2668,72,1,PostNL,7
123,2668,72,1,PostNL,7
124,2668,72,1,PostNL,7
125,1008,73,9,DHL,7
126,4604,73,14,DPD,7
127,2668,73,1,PostNL,7
128,2668,73,1,PostNL,7
129,2668,73,1,PostNL,7
130,3362,73,13,UPS,7
131,1008,74,9,DHL,7
132,4604,74,14,DPD,7
133,2668,74,1,PostNL,7
134,2668,74,1,PostNL,7
135,2668,74,1,PostNL,7
136,1008,75,9,DHL,7
137,4604,75,14,DPD,7
138,2668,75,1,PostNL,7
139,2668,75,1,PostNL,7
140,2668,75,1,PostNL,7
141,1008,76,9,DHL,7
142,2668,76,1,PostNL,7
143,2668,76,1,PostNL,7
144,2668,80,1,PostNL,7
145,1008,81,9,DHL,7
146,2668,81,1,PostNL,7
147,2668,81,1,PostNL,7
148,1008,82,9,DHL,7
149,2668,82,1,PostNL,7
150,2668,82,1,PostNL,7
151,1008,83,9,DHL,7
152,4604,83,14,DPD,7
153,2668,83,1,PostNL,7
154,2668,83,1,PostNL,7
155,2668,83,1,PostNL,7
156,1008,84,9,DHL,7
157,4604,84,14,DPD,7
158,2668,84,1,PostNL,7
159,2668,84,1,PostNL,7
160,2668,84,1,PostNL,7
161,3362,84,13,UPS,7
162,1008,85,9,DHL,7
163,4604,85,14,DPD,7
164,2668,85,1,PostNL,7
165,2668,85,1,PostNL,7
166,2668,85,1,PostNL,7
167,3362,85,13,UPS,7
168,1008,88,9,DHL,7
169,2668,88,1,PostNL,7
170,2668,88,1,PostNL,7
171,1008,89,9,DHL,7
172,4604,89,14,DPD,7
173,2668,89,1,PostNL,7
174,2668,89,1,PostNL,7
175,2668,89,1,PostNL,7
176,2668,90,1,PostNL,7
177,2668,91,1,PostNL,7
178,2668,92,1,PostNL,7
179,2668,94,1,PostNL,7
180,2668,95,1,PostNL,7
181,2668,96,1,PostNL,7
182,2668,97,1,PostNL,7
183,1008,98,9,DHL,7
184,2668,98,1,PostNL,7
185,2668,98,1,PostNL,7
186,1008,99,9,DHL,7
187,2668,99,1,PostNL,7
188,2668,99,1,PostNL,7
189,1008,100,9,DHL,7
190,2668,100,1,PostNL,7
191,2668,100,1,PostNL,7
192,1008,101,9,DHL,7
193,2668,101,1,PostNL,7
194,2668,101,1,PostNL,7
195,1008,102,9,DHL,7
196,2668,102,1,PostNL,7
197,2668,102,1,PostNL,7
198,2668,104,1,PostNL,7
199,2668,108,1,PostNL,7
200,2668,109,1,PostNL,7
201,2668,110,1,PostNL,7
202,1008,111,9,DHL,7
203,1008,111,9,DHL,7
204,4604,111,14,DPD,7
205,2668,111,1,PostNL,7
206,2668,111,1,PostNL,7
207,2668,111,1,PostNL,7
208,2668,111,1,PostNL,7
209,3362,111,13,UPS,7
210,1008,112,9,DHL,7
211,1008,112,9,DHL,7
212,4604,112,14,DPD,7
213,2668,112,1,PostNL,7
214,2668,112,1,PostNL,7
215,2668,112,1,PostNL,7
216,2668,112,1,PostNL,7
217,3362,112,13,UPS,7
218,1008,113,9,DHL,7
219,1008,113,9,DHL,7
220,1008,113,9,DHL,7
221,4604,113,14,DPD,7
222,5514,113,5,GLS,7
223,2668,113,1,PostNL,7
224,2668,113,1,PostNL,7
225,2668,113,1,PostNL,7
226,2668,113,1,PostNL,7
227,2668,113,1,PostNL,7
228,2668,113,1,PostNL,7
229,2668,113,1,PostNL,7
230,3362,113,13,UPS,7
231,2668,114,1,PostNL,7
232,1008,117,9,DHL,7
233,1008,117,9,DHL,7
234,4604,117,14,DPD,7
235,2668,117,1,PostNL,7
236,2668,117,1,PostNL,7
237,2668,117,1,PostNL,7
238,2668,117,1,PostNL,7
239,3362,117,13,UPS,7
240,1008,118,9,DHL,7
241,1008,118,9,DHL,7
242,4604,118,14,DPD,7
243,2668,118,1,PostNL,7
244,2668,118,1,PostNL,7
245,2668,118,1,PostNL,7
246,2668,118,1,PostNL,7
247,3362,118,13,UPS,7
248,1008,119,9,DHL,7
249,1008,119,9,DHL,7
250,4604,119,14,DPD,7
251,2668,119,1,PostNL,7
252,2668,119,1,PostNL,7
253,2668,119,1,PostNL,7
254,2668,119,1,PostNL,7
255,3362,119,13,UPS,7
256,1008,120,9,DHL,7
